seed_1,seed_2,reward,algo_1,algo_2
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
27,22,20.0,fcp,ik_finetune
27,22,0.0,fcp,ik_finetune
28,22,20.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,20.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,20.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,20.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,20.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
28,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,40.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,40.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
29,22,20.0,fcp,ik_finetune
29,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
30,22,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
0,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
22,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
23,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
24,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
25,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
26,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
27,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
28,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,20.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,20.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
29,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
30,23,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
0,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,20.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
22,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
23,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
24,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
25,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
