seed_1,seed_2,reward,algo_1,algo_2
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
27,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
28,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
29,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
30,30,0.0,e3t,my
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
0,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
25,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
26,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
27,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
28,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
29,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
30,0,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
0,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
25,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
26,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
27,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
28,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
29,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
30,25,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
0,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
25,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
26,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
27,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
